,sqft_basement,view_qual,yr_renovated,zipcode_98040,space_above,see_sea,bathrooms,space_int_15,zipcode_98006,bedrooms,lat,zipcode_98039,zipcode_98112,grade,interior_space,zipcode_98004,floors
4516,0,0,0,0,2440,0,2.5,2440,0,4,47.5406,0,0,7,2440,0,2.0
9129,0,0,0,0,2340,0,2.5,2350,0,5,47.5764,0,0,10,2340,0,2.0
4956,170,0,0,0,1100,0,1.0,1670,0,2,47.6771,0,0,7,1270,0,1.0
17959,0,0,0,0,1010,0,1.0,1820,0,3,47.3027,0,0,7,1010,0,1.0
2030,0,0,0,0,2120,0,2.5,3320,0,4,47.7611,0,0,9,2120,0,2.0
20586,560,0,0,0,1120,0,2.5,2060,0,2,47.6372,0,0,8,1680,0,2.0
8646,0,0,0,0,2460,0,2.5,2410,0,3,47.6999,0,0,10,2460,0,1.0
7017,0,0,0,0,530,0,1.0,1930,0,1,47.6422,0,0,6,530,0,1.0
14666,0,0,0,0,1860,0,1.75,1860,0,3,47.3191,0,0,7,1860,0,1.0
15885,0,0,0,0,1560,0,2.0,1300,0,4,47.6905,0,0,7,1560,0,1.0
6739,0,0,0,0,1210,0,1.0,1680,0,3,47.5274,0,0,7,1210,0,1.0
12847,550,0,0,0,1840,0,2.5,2460,0,3,47.3546,0,0,8,2390,0,1.0
883,680,0,0,0,1360,0,1.75,1610,0,3,47.6675,0,0,7,2040,0,2.0
13013,0,0,0,0,720,0,1.0,1030,0,2,47.5286,0,0,6,720,0,1.0
22,0,0,0,0,2270,0,2.5,2240,0,5,47.3266,0,0,8,2270,0,2.0
20467,660,0,0,0,2120,0,3.5,1740,0,4,47.6886,0,0,8,2780,0,2.0
6244,0,2,0,0,1780,0,2.25,2440,0,3,47.4575,0,0,8,1780,0,2.0
8969,920,0,0,0,1580,0,2.75,2060,0,3,47.3414,0,0,7,2500,0,1.0
18940,620,0,0,0,1360,0,1.75,1880,0,3,47.4442,0,0,8,1980,0,1.0
16148,420,0,2013,0,1470,0,2.0,2580,1,3,47.5621,0,0,7,1890,0,1.0
6368,600,0,0,0,1470,0,2.25,2140,0,4,47.7765,0,0,8,2070,0,1.0
6341,0,0,0,0,2040,0,2.5,2390,0,3,47.4833,0,0,8,2040,0,2.0
979,0,0,0,0,1030,0,1.0,1270,0,3,47.5364,0,0,7,1030,0,1.0
19521,0,0,0,0,1390,0,1.5,1460,0,3,47.634,0,0,7,1390,0,1.0
2241,120,0,0,0,1890,0,1.0,2330,0,5,47.6501,0,0,9,2010,0,1.5
8232,0,0,0,0,1680,0,1.5,1890,0,6,47.6798,0,0,7,1680,0,1.5
12019,1000,0,0,0,1420,0,2.25,2500,0,3,47.6867,0,0,8,2420,0,1.0
16955,0,0,0,0,1330,0,1.5,1500,0,3,47.3103,0,0,7,1330,0,1.0
18631,150,0,0,0,2700,0,3.25,2850,0,4,47.6292,0,1,10,2850,0,2.5
11777,0,0,0,0,1500,0,2.5,1720,0,3,47.2625,0,0,8,1500,0,2.0
17166,0,0,0,0,1660,0,1.0,2020,0,3,47.708,0,0,7,1660,0,1.0
9571,0,0,2010,0,1000,0,1.0,2450,0,3,47.3167,0,0,7,1000,0,1.0
1544,1110,0,0,0,1110,0,2.25,2220,1,4,47.5491,0,0,8,2220,0,1.0
3120,0,0,0,0,1320,0,1.5,1350,0,3,47.6231,0,1,6,1320,0,1.0
675,520,0,0,0,1350,0,2.25,2230,0,3,47.705,0,0,7,1870,0,1.0
3620,0,0,0,0,2450,0,3.0,1060,0,5,47.6828,0,0,7,2450,0,2.0
15913,0,0,0,0,1400,0,1.5,1160,0,3,47.3768,0,0,6,1400,0,1.0
3735,460,0,0,0,4270,0,3.5,3710,0,4,47.6319,0,1,10,4730,0,1.5
7121,0,0,0,0,1700,0,1.75,1330,0,3,47.5807,0,0,7,1700,0,1.0
14532,0,0,0,0,1920,0,2.25,1940,0,3,47.735,0,0,7,1920,0,2.0
4347,0,0,0,0,1120,0,1.75,1900,0,3,47.3694,0,0,7,1120,0,1.0
2894,0,0,0,0,3590,0,3.5,3230,0,3,47.6336,0,0,10,3590,0,2.0
5705,0,0,2007,0,1880,0,2.25,2520,0,3,47.5342,0,0,8,1880,0,1.5
4328,890,0,0,0,1090,0,1.0,1720,0,2,47.586,0,0,7,1980,0,1.0
6591,0,0,0,0,1650,0,1.75,1810,0,3,47.3514,0,0,7,1650,0,1.0
9751,0,0,1990,0,1010,0,1.0,1770,0,2,47.6224,0,1,7,1010,0,1.5
19221,300,0,0,0,970,0,1.0,1290,0,3,47.305,0,0,7,1270,0,1.0
13814,1100,0,0,0,1940,0,2.25,2430,0,4,47.5923,0,0,9,3040,0,1.0
5492,480,0,0,0,1730,0,2.75,1750,0,4,47.3541,0,0,8,2210,0,2.0
13946,0,0,0,0,1480,0,2.0,1480,0,4,47.7042,0,0,7,1480,0,1.5
13467,580,0,0,0,930,0,2.0,1510,0,3,47.5425,0,0,7,1510,0,1.0
7327,0,0,0,0,670,0,1.0,1080,0,2,47.5124,0,0,6,670,0,1.0
20602,0,0,0,0,3310,0,2.5,2380,0,4,47.515,0,0,8,3310,0,2.0
7510,620,0,0,0,1560,0,1.75,1810,0,4,47.757,0,0,7,2180,0,1.0
9533,0,0,0,0,2460,0,2.5,2740,0,3,47.372,0,0,8,2460,0,2.0
8371,660,0,0,0,1230,0,2.25,1970,0,3,47.7156,0,0,7,1890,0,1.0
55,0,0,0,0,2830,0,2.5,1950,0,4,47.6597,0,0,9,2830,0,2.0
10621,0,0,0,0,2410,0,2.5,2780,0,4,47.3109,0,0,9,2410,0,2.0
16857,360,0,0,0,760,0,2.0,1120,0,2,47.5788,0,0,8,1120,0,2.0
20087,0,0,0,0,3460,0,3.75,3340,0,4,47.506,0,0,11,3460,0,2.0
5261,620,0,0,0,1460,0,2.25,1960,0,4,47.7225,0,0,8,2080,0,1.0
20756,0,0,0,0,1090,0,1.5,1160,0,2,47.717,0,0,7,1090,0,2.0
20250,350,2,0,0,2000,0,2.5,1950,0,2,47.5999,0,0,10,2350,0,3.0
17270,350,0,0,0,1320,0,1.75,1650,0,3,47.3776,0,0,7,1670,0,1.0
13787,400,0,0,0,2510,0,2.25,2370,0,3,47.6534,0,0,9,2910,0,1.5
4198,850,0,0,0,880,0,1.75,1550,0,4,47.5995,0,0,7,1730,0,1.0
3112,1110,0,0,0,1340,0,1.75,2280,0,3,47.6536,0,0,8,2450,0,1.0
12261,0,0,2013,0,1060,0,1.5,1410,0,3,47.4293,0,0,7,1060,0,1.0
21313,1060,0,0,0,1650,0,3.5,2440,0,3,47.5359,0,0,8,2710,0,2.0
1115,0,0,0,0,1560,0,2.5,1160,0,4,47.514,0,0,7,1560,0,2.0
7100,450,2,0,0,1160,0,2.5,2260,0,3,47.6818,0,0,7,1610,0,1.0
8721,0,0,0,0,820,0,1.0,1410,0,2,47.7256,0,0,7,820,0,1.0
10408,500,0,0,0,1090,0,1.0,1370,0,5,47.5075,0,0,6,1590,0,1.5
19247,0,0,0,0,1200,0,1.0,1200,0,3,47.3864,0,0,7,1200,0,1.0
9079,540,0,0,0,1150,0,2.5,1690,0,3,47.5524,0,0,8,1690,0,2.0
3534,0,0,0,0,1820,0,1.5,1740,0,3,47.4479,0,0,7,1820,0,1.0
15586,680,0,0,0,1390,0,2.25,2110,0,4,47.697,0,0,8,2070,0,1.0
21492,0,0,0,0,1910,0,2.5,1910,0,3,47.7634,0,0,8,1910,0,3.0
18610,0,0,0,0,900,0,1.0,1480,0,2,47.5105,0,0,6,900,0,1.0
14937,0,0,0,0,1020,0,1.75,1160,0,2,47.1958,0,0,6,1020,0,1.0
7847,0,0,0,0,1150,0,1.0,1492,0,3,47.3865,0,0,6,1150,0,1.0
8781,0,0,0,0,2300,0,2.5,2320,0,4,47.3497,0,0,8,2300,0,2.0
5187,0,0,0,0,1850,0,2.0,1730,0,4,47.5009,0,0,7,1850,0,1.0
8837,800,0,0,0,1330,0,2.5,1840,0,5,47.5071,0,0,7,2130,0,1.0
1693,0,0,0,0,930,0,1.0,1370,0,2,47.7242,0,0,7,930,0,1.0
9868,0,0,0,0,2080,0,2.5,2190,0,3,47.3737,0,0,8,2080,0,2.0
10259,0,0,0,0,1610,0,1.75,2010,0,3,47.4476,0,0,8,1610,0,1.0
14091,0,0,0,0,700,0,1.0,1600,0,2,47.3882,0,0,4,700,0,1.0
3828,0,0,0,0,1200,0,1.75,1564,0,3,47.3864,0,0,7,1200,0,1.0
17774,400,0,0,0,1090,0,1.75,1460,0,3,47.6588,0,0,10,1490,0,2.0
19802,0,0,0,0,2650,0,2.75,2740,0,4,47.4947,0,0,10,2650,0,2.0
21152,80,0,0,0,1540,0,2.25,1390,0,3,47.5396,0,0,8,1620,0,3.0
18467,0,0,0,0,1320,0,1.5,1250,0,3,47.7405,0,0,7,1320,0,1.0
18181,0,0,0,0,970,0,1.0,1480,0,3,47.4899,0,0,7,970,0,1.0
801,1510,3,0,0,1680,0,2.5,3160,1,4,47.5619,0,0,9,3190,0,1.0
9646,200,0,0,0,850,0,1.0,1080,0,2,47.6764,0,0,7,1050,0,1.0
13061,670,0,0,0,1350,0,2.25,2060,1,4,47.5488,0,0,8,2020,0,1.0
20407,0,0,0,0,4150,0,3.25,3560,0,5,47.6026,0,0,10,4150,0,2.0
1588,0,0,0,0,1920,0,2.0,2220,0,3,47.7735,0,0,8,1920,0,1.0
7466,0,0,0,0,3470,0,2.5,2220,0,5,47.624,0,0,8,3470,0,2.0
3355,0,0,0,0,1330,0,1.5,1370,0,3,47.7289,0,0,7,1330,0,1.0
3094,0,0,0,0,1670,0,1.0,1670,0,2,47.7152,0,0,7,1670,0,1.0
20649,0,0,0,0,1000,0,1.5,2300,0,2,47.6823,0,0,8,1000,0,3.0
5290,250,0,0,0,800,0,1.5,1530,0,3,47.6578,0,0,6,1050,0,1.0
931,1020,0,0,0,1500,0,2.5,2030,0,5,47.7096,0,0,7,2520,0,1.0
5322,0,0,0,0,1570,0,1.75,1610,0,5,47.6677,0,0,7,1570,0,2.0
13119,0,0,1995,0,2210,0,2.0,1390,0,6,47.4751,0,0,7,2210,0,2.0
17639,0,0,0,0,1930,0,2.0,1400,0,3,47.4906,0,0,7,1930,0,1.0
10907,1050,0,0,0,1290,0,1.75,1930,0,4,47.6789,0,0,8,2340,0,1.0
140,0,0,0,0,1110,0,1.0,1170,0,2,47.6338,0,0,7,1110,0,1.0
11808,0,0,0,0,660,0,1.0,1320,0,3,47.4842,0,0,5,660,0,1.0
20185,0,0,0,0,2880,0,3.25,2880,0,4,47.2752,0,0,8,2880,0,2.5
18849,0,0,0,0,2690,0,2.5,2420,0,4,47.6596,0,0,9,2690,0,2.0
15610,0,0,0,0,1270,0,1.75,1270,0,3,47.3563,0,0,7,1270,0,2.0
16690,560,0,0,0,1400,0,1.75,2010,0,3,47.739,0,0,7,1960,0,1.0
14831,0,0,0,0,2030,0,2.5,2030,0,3,47.3747,0,0,7,2030,0,2.0
14454,240,0,0,0,760,0,1.0,990,0,2,47.297,0,0,5,1000,0,1.0
1391,200,0,0,0,850,0,1.0,1850,0,2,47.6767,0,0,7,1050,0,1.0
7525,0,0,0,0,1270,0,2.0,1180,0,3,47.6929,0,0,8,1270,0,3.0
7175,300,0,0,0,1680,0,1.5,1980,0,3,47.3402,0,0,7,1980,0,1.0
10816,0,0,1991,0,2910,0,2.75,1760,0,5,47.4977,0,0,8,2910,0,2.0
13402,0,2,0,0,2660,0,2.5,3010,0,4,47.5445,0,0,9,2660,0,2.0
10464,410,0,0,0,1400,0,1.75,1934,0,3,47.7143,0,0,7,1810,0,1.0
20685,0,0,0,0,4140,0,3.25,2060,0,4,47.7647,0,0,9,4140,0,2.0
16286,0,0,0,0,2250,0,2.5,2940,0,3,47.6569,0,0,8,2250,0,2.0
908,660,0,0,0,1500,0,2.75,2160,0,5,47.5728,0,0,7,2160,0,1.0
15062,0,0,0,0,1200,0,1.0,1510,0,3,47.5112,0,0,7,1200,0,1.0
19400,0,0,0,0,1570,0,1.5,1140,0,4,47.307,0,0,6,1570,0,1.0
11067,0,0,0,0,930,0,1.0,1690,0,2,47.609,0,0,7,930,0,1.0
15413,0,0,0,0,3160,0,3.25,2130,0,5,47.52,0,0,8,3160,0,2.0
12232,290,0,0,0,770,0,1.0,1820,0,2,47.6896,0,0,6,1060,0,1.5
4905,0,0,0,0,1200,0,1.0,1230,0,3,47.3261,0,0,7,1200,0,1.0
21256,0,0,0,0,1670,0,2.0,1670,0,3,47.1948,0,0,7,1670,0,1.0
6258,0,0,0,0,2670,0,2.5,2670,0,4,47.5978,0,0,8,2670,0,2.0
14053,0,0,0,0,1820,0,2.0,1920,0,3,47.6947,0,0,8,1820,0,2.0
5233,200,0,0,0,1360,0,2.5,1670,0,3,47.5591,0,0,7,1560,0,1.5
9490,0,0,0,0,2240,0,2.25,2180,0,5,47.4249,0,0,7,2240,0,2.0
13759,990,0,0,0,2190,0,2.75,2000,0,3,47.577,0,0,9,3180,0,2.0
11982,0,0,0,0,1030,0,1.5,1330,0,3,47.5069,0,0,7,1030,0,1.0
19445,760,2,0,0,1000,0,1.0,1760,0,2,47.5577,0,0,7,1760,0,1.0
13390,900,0,0,0,1710,0,2.75,1500,0,3,47.6729,0,0,7,2610,0,2.0
7037,0,0,0,0,1560,0,1.75,2100,0,3,47.3674,0,0,7,1560,0,1.0
491,0,1,0,0,1680,0,2.0,1680,0,3,47.4734,0,0,7,1680,0,1.0
4318,0,0,0,0,1290,0,1.0,1160,0,3,47.5462,0,0,7,1290,0,1.5
11205,0,0,0,0,1400,0,1.0,1400,0,3,47.681,0,0,7,1400,0,1.5
7731,0,0,0,0,3220,0,2.5,3090,0,4,47.6854,0,0,10,3220,0,2.0
15699,0,0,0,0,2260,0,2.5,3110,0,3,47.2704,0,0,9,2260,0,2.0
3214,0,1,0,0,1670,0,2.0,2210,0,3,47.6602,0,0,7,1670,0,1.0
7582,920,0,0,0,1090,0,1.75,1560,0,3,47.4171,0,0,7,2010,0,1.0
903,60,0,0,0,950,0,1.5,1360,0,1,47.5492,0,0,8,1010,0,2.0
12029,0,0,0,0,1020,0,1.0,2370,0,3,47.6787,0,0,7,1020,0,1.0
15776,0,0,0,0,1200,0,1.0,1740,0,2,47.5321,0,0,6,1200,0,1.0
7066,0,0,0,0,1370,0,1.0,1080,0,3,47.4576,0,0,6,1370,0,1.0
9902,0,0,0,0,3840,0,4.25,3230,0,3,47.6347,0,0,10,3840,0,2.0
13052,1590,0,0,0,2400,0,3.25,2580,0,5,47.3632,0,0,9,3990,0,2.0
15015,720,0,0,0,1140,0,2.25,1950,0,4,47.3114,0,0,8,1860,0,1.0
7973,0,0,0,0,990,0,1.0,1560,0,2,47.3577,0,0,4,990,0,1.0
15216,800,2,0,0,1600,0,3.0,2400,0,4,47.5099,0,0,7,2400,0,2.0
18985,140,0,0,0,860,0,1.0,1000,0,3,47.6857,0,0,7,1000,0,1.0
2167,0,0,0,0,1190,0,1.0,1850,0,3,47.7428,0,0,7,1190,0,1.0
15940,0,0,0,0,1260,0,1.75,1800,0,3,47.3713,0,0,7,1260,0,1.0
17735,700,0,0,0,950,0,1.75,1060,0,2,47.5622,0,0,7,1650,0,1.0
11710,0,0,0,0,1200,0,1.5,2120,0,3,47.4482,0,0,7,1200,0,1.0
12710,0,0,0,0,2010,0,1.5,1360,0,2,47.4947,0,0,7,2010,0,2.0
12973,0,0,0,0,2020,0,2.25,2020,0,4,47.6801,0,0,7,2020,0,2.0
15150,1240,0,1985,0,1200,0,2.75,1790,0,4,47.3662,0,0,7,2440,0,1.0
6396,0,0,0,0,840,0,1.0,870,0,3,47.3704,0,0,6,840,0,1.0
19392,0,0,0,0,1520,0,2.5,1560,0,3,47.3842,0,0,7,1520,0,2.0
1421,0,0,0,0,1280,0,1.0,1300,0,3,47.7677,0,0,7,1280,0,1.0
20660,230,0,0,0,1180,0,2.5,1270,0,3,47.5582,0,0,7,1410,0,2.0
14298,1070,0,0,0,1130,0,1.5,2170,0,3,47.7263,0,0,7,2200,0,1.0
19582,0,0,0,0,900,0,1.0,1280,0,2,47.7047,0,0,7,900,0,1.0
14112,0,0,0,0,1030,0,1.0,1420,0,2,47.6875,0,0,7,1030,0,1.0
653,770,0,0,0,1380,0,2.0,1940,0,3,47.555,0,0,7,2150,0,1.5
19212,0,0,0,0,1750,0,1.5,2220,0,2,47.7397,0,0,8,1750,0,2.0
8921,0,0,0,0,910,0,1.0,1520,0,2,47.7153,0,0,6,910,0,1.0
5046,140,0,0,0,970,0,1.0,1884,0,2,47.6453,0,0,6,1110,0,1.5
7156,0,0,0,0,780,0,1.0,1260,0,3,47.565,0,0,6,780,0,1.0
10524,0,0,0,0,1210,0,1.75,1540,0,2,47.5526,0,0,8,1210,0,2.0
5491,700,0,0,0,1110,0,2.0,1810,0,4,47.4307,0,0,7,1810,0,1.0
8190,0,0,0,0,830,0,1.0,1220,0,2,47.5259,0,0,7,830,0,1.0
3637,0,0,0,0,2790,0,2.5,2740,0,4,47.6692,0,0,9,2790,0,2.0
5043,0,0,0,0,2910,0,2.75,2940,0,5,47.6552,0,0,8,2910,0,1.5
776,160,0,0,0,1730,0,2.5,1910,0,3,47.4802,0,0,8,1890,0,2.0
1487,0,0,0,0,4210,0,3.5,3950,0,4,47.6067,0,0,9,4210,0,2.0
8788,400,0,0,0,1350,0,2.25,2020,0,3,47.4571,0,0,7,1750,0,1.0
4980,550,0,0,0,1310,0,1.75,1630,0,3,47.637,0,0,8,1860,0,1.0
13722,1430,4,0,0,1440,0,1.75,2940,0,5,47.6122,0,0,9,2870,0,1.0
12555,0,0,0,0,2030,0,2.5,2030,0,3,47.5654,0,0,8,2030,0,2.0
4734,0,0,0,0,1960,0,2.75,1970,0,4,47.7484,0,0,9,1960,0,1.5
2876,0,0,0,0,2620,0,1.75,2230,0,4,47.5975,0,0,9,2620,0,1.5
14970,0,0,0,0,2230,0,2.5,2480,0,3,47.4386,0,0,7,2230,0,2.0
16209,530,0,0,0,1130,0,1.75,1260,0,3,47.7628,0,0,7,1660,0,1.0
4063,0,0,1998,0,2970,0,2.25,2260,0,4,47.4338,0,0,8,2970,0,2.0
7319,0,0,0,0,1290,0,1.0,1180,0,2,47.6966,0,0,6,1290,0,1.0
18675,400,4,0,0,1920,0,2.25,2790,0,2,47.681,0,0,9,2320,0,1.5
2300,0,0,0,0,2400,0,1.75,2800,0,3,47.3371,0,0,9,2400,0,1.0
6045,900,3,0,1,3350,0,3.25,3790,0,4,47.5612,0,0,10,4250,0,2.0
19692,0,0,0,0,1270,0,1.5,1090,0,3,47.7236,0,0,8,1270,0,3.0
1106,0,0,0,0,3160,0,2.5,3000,0,4,47.6699,0,0,9,3160,0,2.0
1635,1010,0,0,0,1010,0,2.5,1620,0,4,47.7289,0,0,7,2020,0,1.0
12241,500,0,0,0,1110,0,2.0,1920,0,3,47.334,0,0,7,1610,0,1.0
15513,300,0,0,0,1830,0,2.25,2130,0,2,47.6792,0,0,8,2130,0,1.0
19526,1000,2,0,0,1940,0,2.75,1970,0,4,47.6366,0,0,8,2940,0,1.5
11785,0,0,0,0,1440,0,2.0,1500,0,4,47.5072,0,0,5,1440,0,1.0
17810,0,0,0,0,1220,0,2.0,1980,0,3,47.4842,0,0,6,1220,0,1.0
4633,890,0,0,0,2730,0,3.25,1910,0,3,47.6393,0,0,10,3620,0,2.0
20906,0,0,0,0,1936,0,2.0,1620,0,3,47.2602,0,0,7,1936,0,2.0
11094,780,1,0,0,2370,0,1.75,2740,0,3,47.5571,0,0,8,3150,0,1.0
18833,300,0,0,0,1340,0,1.75,1760,0,2,47.7068,0,0,8,1640,0,1.0
146,180,0,0,0,2370,0,1.0,2200,0,4,47.6354,0,0,8,2550,0,2.0
19053,1670,4,0,0,1830,0,2.25,2960,0,4,47.5083,0,0,9,3500,0,1.0
136,1010,0,0,0,1010,0,1.75,1750,0,4,47.3309,0,0,7,2020,0,1.0
19093,0,0,0,0,2530,0,2.25,2160,0,3,47.527,0,0,8,2530,0,2.0
1288,380,0,0,0,1200,0,2.25,1710,0,3,47.4394,0,0,8,1580,0,1.0
7378,0,0,1984,0,1590,0,1.0,1600,0,3,47.5217,0,0,7,1590,0,2.0
1845,0,0,0,0,1840,0,2.0,2190,0,3,47.4626,0,0,8,1840,0,1.0
17635,780,0,0,0,1090,0,1.0,1650,0,4,47.5274,0,0,6,1870,0,1.5
501,630,0,0,0,860,0,1.0,1460,0,2,47.6799,0,0,7,1490,0,1.0
20757,0,0,0,0,2360,0,2.0,2304,0,3,47.3564,0,0,8,2360,0,1.0
5326,0,0,0,0,2830,0,2.75,3490,0,4,47.5903,0,0,9,2830,0,2.0
3677,160,0,0,0,910,0,2.0,1280,0,2,47.4896,0,0,6,1070,0,1.0
11018,1590,0,0,0,1860,0,3.25,2310,0,5,47.6133,0,0,9,3450,0,2.0
6826,790,0,0,0,1050,0,1.75,1840,0,3,47.5549,0,0,7,1840,0,1.0
14402,910,0,0,0,1900,0,3.5,1510,0,5,47.6799,0,0,9,2810,0,2.0
17246,0,0,0,1,3240,0,2.5,3470,0,3,47.5327,0,0,11,3240,0,2.0
9553,1260,1,2003,1,4010,0,3.25,3550,0,5,47.5536,0,0,10,5270,0,2.0
12262,0,0,0,0,1340,0,1.75,2950,0,3,47.7207,0,0,7,1340,0,1.0
313,1600,3,0,0,2690,0,3.25,3860,1,4,47.5503,0,0,11,4290,0,1.0
18249,0,0,0,0,2740,0,2.5,2460,0,4,47.3904,0,0,9,2740,0,2.0
15180,1260,0,0,0,2530,0,3.75,3250,0,4,47.6264,0,1,10,3790,0,2.0
3070,1020,1,0,0,2870,0,3.5,3080,0,5,47.7246,0,0,9,3890,0,2.0
4020,0,0,0,0,980,0,1.0,1520,0,2,47.6903,0,0,7,980,0,1.0
17274,1060,3,0,0,1060,0,1.75,1830,0,3,47.4109,0,0,7,2120,0,1.0
2220,0,0,0,0,1850,0,1.75,1510,0,3,47.7244,0,0,6,1850,0,1.5
14968,0,0,0,0,3530,0,2.5,3220,1,3,47.5539,0,0,10,3530,0,2.0
20157,850,0,0,0,2550,0,3.5,2380,0,5,47.543,0,0,9,3400,0,2.0
16196,1320,0,0,0,1590,0,2.75,2910,0,5,47.5916,0,0,8,2910,0,1.0
17453,0,0,0,0,2470,0,3.0,2470,0,6,47.6025,0,0,8,2470,0,2.0
3514,1250,2,0,1,3270,0,3.75,3380,0,4,47.5897,0,0,10,4520,0,1.5
950,0,0,0,0,1410,0,1.0,1360,0,5,47.5453,0,0,6,1410,0,1.5
920,0,0,0,0,1440,0,2.0,1390,0,3,47.3702,0,0,7,1440,0,1.0
13478,960,0,0,0,1490,0,2.5,2000,0,4,47.6899,0,0,8,2450,0,1.5
12623,760,0,0,0,1120,0,1.0,1880,0,4,47.5101,0,0,7,1880,0,1.0
4374,0,0,0,0,1250,0,1.0,1450,0,3,47.3414,0,0,7,1250,0,1.0
10443,800,0,0,0,1710,0,2.5,1270,0,5,47.5422,0,0,7,2510,0,1.5
10349,630,0,0,0,1130,0,2.5,1760,0,2,47.7335,0,0,8,1760,0,1.0
3895,0,0,0,0,1040,0,1.0,1620,0,2,47.5411,0,0,7,1040,0,1.0
18502,530,0,0,0,1310,0,1.75,1860,0,3,47.7089,0,0,8,1840,0,1.0
8090,150,0,0,0,1190,0,1.5,1460,0,2,47.617,0,0,8,1340,0,2.0
520,0,0,0,0,1190,0,1.0,1190,0,3,47.452,0,0,6,1190,0,1.0
13634,0,0,0,0,1770,0,2.5,2150,0,4,47.3512,0,0,7,1770,0,2.0
11659,1340,0,0,0,1740,0,2.0,2100,0,3,47.4695,0,0,8,3080,0,1.0
16332,0,0,0,0,1740,0,2.5,2030,0,3,47.3363,0,0,8,1740,0,2.0
16335,0,0,0,1,3500,0,3.5,2630,0,4,47.5641,0,0,10,3500,0,2.0
2497,0,0,0,0,2400,0,3.0,2060,0,6,47.3262,0,0,7,2400,0,2.0
18693,650,0,0,0,910,0,2.0,1470,0,3,47.3197,0,0,7,1560,0,1.0
12924,0,0,0,0,3510,0,2.5,3530,0,4,47.6772,0,0,10,3510,0,2.0
21055,0,0,0,0,3361,0,2.5,2316,0,4,47.3269,0,0,9,3361,0,2.0
18400,510,0,0,1,2730,0,2.25,2610,0,4,47.5373,0,0,9,3240,0,2.0
5234,0,0,0,0,1660,0,1.75,2090,0,3,47.6503,0,0,7,1660,0,1.0
1172,0,0,0,0,2010,0,2.5,2350,0,3,47.545,0,0,9,2010,0,2.0
10131,0,0,0,0,1140,0,1.0,1340,0,3,47.4902,0,0,7,1140,0,1.0
5128,1030,0,0,0,1050,0,1.75,1500,0,4,47.3385,0,0,7,2080,0,1.0
7174,0,0,0,0,860,0,1.0,1280,0,3,47.4947,0,0,6,860,0,1.0
3136,0,0,0,0,1910,0,2.5,2460,0,3,47.4956,0,0,8,1910,0,2.0
17742,860,2,0,0,1220,0,3.25,2680,0,3,47.6051,0,0,8,2080,0,2.0
7657,0,0,0,0,950,0,1.0,1360,0,3,47.3188,0,0,7,950,0,1.0
15188,0,0,0,0,1620,0,2.25,2030,0,3,47.6188,0,0,7,1620,0,2.0
10529,0,0,0,0,1870,0,2.25,1690,0,3,47.6537,0,0,8,1870,0,3.0
4202,0,0,0,0,3240,0,2.5,2570,0,3,47.5192,0,0,7,3240,0,2.0
11344,0,0,0,0,1560,0,1.75,1510,0,4,47.6707,0,0,7,1560,0,1.0
1363,830,0,0,0,3110,0,2.5,2720,0,3,47.6468,0,0,9,3940,0,2.0
9387,1060,0,0,0,1110,0,1.75,1890,0,3,47.6546,0,0,7,2170,0,1.0
6181,1040,0,0,0,1050,0,1.75,1710,0,4,47.4107,0,0,7,2090,0,1.0
18157,0,0,0,0,2280,0,2.0,1790,0,5,47.4683,0,0,6,2280,0,1.5
19990,570,0,0,0,1140,0,2.25,1510,0,3,47.6173,0,0,9,1710,0,2.0
993,0,0,0,0,1490,0,2.0,1590,0,3,47.3211,0,0,7,1490,0,1.0
17740,0,0,0,0,770,0,1.0,1390,0,2,47.527,0,0,7,770,0,1.0
17241,0,0,0,0,910,0,1.0,1250,0,3,47.7303,0,0,7,910,0,1.0
3589,0,0,0,0,1140,0,1.5,1140,0,3,47.4773,0,0,7,1140,0,1.0
6510,0,0,0,0,2060,0,1.5,2060,0,4,47.5983,0,0,8,2060,1,1.0
2859,600,0,0,0,1160,0,2.0,1760,0,3,47.3565,0,0,7,1760,0,1.0
3880,0,0,0,0,1340,0,1.5,2020,0,3,47.4947,0,0,7,1340,0,1.0
9808,0,0,0,0,4700,0,2.5,2870,0,4,47.5878,0,0,10,4700,0,2.0
6493,720,0,0,0,1010,0,2.0,1080,0,4,47.5304,0,0,7,1730,0,1.0
8010,0,0,0,0,1660,0,1.0,1380,0,3,47.5121,0,0,7,1660,0,1.0
16085,830,0,0,0,1130,0,2.25,1970,0,3,47.7769,0,0,7,1960,0,1.0
18412,510,1,0,1,3310,0,3.25,2900,0,4,47.5263,0,0,11,3820,0,2.0
83,0,0,0,0,1680,0,1.5,1850,0,3,47.4811,0,0,8,1680,0,1.0
2959,0,0,0,0,1050,0,1.5,1460,0,3,47.5602,0,0,7,1050,0,1.0
13403,2250,1,0,0,2300,0,4.0,3540,0,4,47.5964,0,0,9,4550,0,1.0
14932,0,0,0,0,3550,0,2.5,3310,0,4,47.5499,0,0,9,3550,0,2.0
16474,0,0,0,0,1060,0,1.0,1630,0,3,47.6855,0,0,7,1060,0,1.0
1911,0,0,0,0,2770,0,2.5,2730,0,4,47.6288,0,0,10,2770,0,2.0
6603,0,0,0,0,2260,0,2.25,2650,0,4,47.6622,0,0,9,2260,0,1.0
13344,830,0,0,0,910,0,2.25,2090,0,3,47.3976,0,0,7,1740,0,1.0
